,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
1914,0.21324265500142525,-1.0,0.49801476672176714,0.380069488927141,0.5212643226330225,0.28107743240320615,0.038819031882098454,0.3288966671659137,0.2533906415668927,0.05940078374067359,-1.0,0.16830833403349632,-0.4702996081296632
1915,0.47692521531205423,0.15786350130684457,0.4056751695158005,-1.0,0.3719427373385569,0.33615060296462507,-1.0,-1.0,-1.0,0.026831134802974832,0.3407180613135474,-0.25016030817356877,0.18377459805826113
1916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.04708405685887174,-1.0,-0.5235420284294359
1917,0.05792632049834401,-1.0,0.4721745686652874,0.552194276367479,0.33055174864728265,0.5099481614669772,0.2872805197508719,0.11563478490515999,0.14278933389415815,0.09587350192416344,-1.0,0.1631666349106178,-0.4520632490379183
1918,0.3788448268962228,0.39356628812700234,0.38874214875061774,0.3444667427964596,0.14734013246532118,-0.18109514555947215,-1.0,0.2716112331098428,-1.0,0.6021408709276348,0.036982845407727005,-0.02850264149044506,0.3195618581676809
1919,0.4223439025081186,-0.032385902706285274,0.19794533465177766,0.10520457880163314,0.36271105484089916,0.5455962038672135,-1.0,0.10181773759334667,0.3005955290358475,-1.0,0.17323898812708127,0.1115364931769501,-0.41338050593645936
1920,-0.08808209549373858,-1.0,-1.0,-1.0,0.2788336599038228,0.2917267041727778,-1.0,0.30244418876516277,-0.16352252257711208,-1.0,-1.0,-0.37540000724767636,-1.0
1921,0.6406578027275194,0.6269576227966911,0.6288610828664372,0.6740055348033909,0.6772596349363607,0.6958155808023025,0.4040955710214156,0.6302867741446214,0.622163471114521,0.17970568620819427,0.07660729295990198,0.6222336750236956,0.12815648958404813
1922,0.12275425033295817,-1.0,-0.22981145687737292,-1.0,-1.0,-0.1023609520273483,-1.0,-0.10357619255042283,-1.0,-1.0,0.39478265662509315,-0.5903327056802429,-0.3026086716874534
1923,0.18827012706751445,0.5042624314680233,0.010930119752331713,0.37313761149370506,-0.012009863629315776,0.44763683055123593,-1.0,-1.0,-1.0,-0.26007450289894274,-0.21825862039320199,-0.1653080825885006,-0.23916656164607236
1924,-0.1920174774323814,-0.18041138288108494,0.4515465863726602,0.3631155704843505,0.5136852922681403,-0.2598293390915959,0.09078936105089341,0.045427474913345645,0.05986132067060934,-1.0,-0.07405360407659178,0.09912971181721525,-0.5370268020382959
1925,-1.0,-1.0,0.38916424344346656,-1.0,0.3775084210832065,-0.21377278835078128,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6052333470915676,-1.0
1926,0.32346189250829993,0.4699804906381462,0.47660238961982193,0.4495675790526519,0.5750942085095188,-1.0,-1.0,0.5182017763919415,0.24603633079526777,0.10209416164716889,-0.42918118409396055,0.11766051861284975,-0.16354351122339583
1927,-0.03832272113518764,0.36626173884938473,0.09913252537991935,-1.0,-1.0,-0.21377278835078128,-1.0,-1.0,-1.0,-1.0,0.14235306017060068,-0.5318556939174072,-0.42882346991469966
1928,0.37344922672016345,0.2046661066415556,0.3121589266386233,0.2640645012537002,0.42443551576314453,0.4942890723636457,0.11708992855288214,0.4536276183171133,0.19870757844486375,0.023342163484077583,-0.09930349548584594,0.3158320527439658,-0.03798066600088418
1929,0.12117011778667841,0.12042769602049752,0.37596620400002356,-0.010558455678758571,0.24982715696981073,0.24478318542355892,-1.0,0.07248643286155643,-1.0,-1.0,-1.0,-0.09176640695740367,-1.0
1930,0.3240742589582839,-1.0,0.2354599267610913,-0.08975157978312609,0.015160493327634583,-1.0,-1.0,-1.0,-1.0,-1.0,-0.492356622439874,-0.5016729889706796,-0.7461783112199369
1931,0.6062671158367925,0.519868639917185,0.5366819091392507,0.5471111193104148,0.5485884936795693,0.5165484614032376,0.33407797405583173,0.49742288356973874,0.29030747468182416,0.3795064148533758,0.31916856462724086,0.4885415635104271,0.3493374897403083
1932,0.7789608097240244,0.7572873449742952,0.7387616564467878,0.8228846604044391,0.7602111688779534,0.7349175813717748,0.6572968127723609,0.8263671284249114,0.7340104875792226,0.26371734488218923,0.5529602843969403,0.7567441833973079,0.4083388146395648
1933,0.7687403887419171,0.73045451294975,0.7310158307004833,0.6751031098586566,0.7063662432422915,0.7296903552892928,0.5759610853101271,0.6810172588029195,0.5750226626800865,0.5483550573334208,0.6050314979728864,0.6859301608417249,0.5766932776531536
1934,0.5381762393207892,0.2570624773198813,-0.01036149817209353,0.23269324782678202,-0.06250693916438355,0.3571092897396293,-0.059324398778576315,-1.0,-0.10108336425897768,0.32522965104043466,0.29248887556465775,0.016862783759227847,0.3088592633025462
1935,-1.0,-1.0,-0.29116526647505114,-1.0,-1.0,0.3208121215353461,-0.03205487560535669,0.21460180624645497,0.18287771491858318,-1.0,-1.0,-0.40054761104222486,-1.0
1936,0.5828155266345112,0.5688014453951291,0.5845070764516307,0.5853772100417811,0.5853529944337765,0.56030201370075,0.16907052676493906,0.6079547767509388,0.36036414245256454,-0.25771014358835087,-0.31723729624809094,0.5116161902917801,-0.2874737199182209
1937,0.727123572705735,0.6848838623773084,0.6851130236394174,0.6620611933627982,0.7427793198194563,0.7602821800462407,0.6660183009048641,0.7438550906293468,0.5948619232486252,0.6070492612435954,0.5707717185110921,0.6963309407481991,0.5889104898773437
1938,0.5629943701840505,0.5373228627629987,0.5106854224313764,0.5301840745078403,0.626129192372503,0.6486509978701975,0.5153189960385194,0.6547594675880757,0.5465797354274762,0.6176502865798328,0.5644501019470083,0.5702916799092264,0.5910501942634205
1939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.330077681686908,0.36554975088365516,-1.0,0.34781371628528157
1940,0.6661260156230466,0.5920593482912917,0.6029232548766883,0.6217704342634927,0.6429653249142888,0.6238564730011891,0.5305576335387523,0.6173694886447085,0.4904308656588492,0.7135832991426834,0.6859116303292414,0.5986732043124786,0.6997474647359624
1941,0.3605357623392025,-1.0,0.33467990803794834,0.2748190479703887,0.32235144755103806,-1.0,-1.0,-1.0,-0.0529348506513172,-0.06971282380211752,-0.08727659313948188,-0.3067276316391933,-0.0784947084707997
1942,0.6785148494928608,0.7111357569089396,0.7118425984772387,0.7011205995528274,0.7128152642360353,0.6836150530521614,0.5156825242729048,0.6932568031500328,0.5484234966829942,0.4687828989185161,0.4729269287101183,0.6618229939806661,0.4708549138143172
1943,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0
1944,-1.0,-0.3439605077687372,-0.06309574643683091,0.3053861948208034,0.27964464422682145,0.21254956411296777,-1.0,-1.0,-1.0,0.2844737544237943,0.27900590335010667,-0.40105287233833065,0.2817398288869505
1945,0.3031463359575326,0.3883946292212732,0.06708625251355782,0.30435435867928007,0.30013134922136997,0.3548501963274877,-0.04220274221175835,0.4101750162667037,-0.04573798450847588,0.24598110389487204,0.46044021522800893,0.22668860127410786,0.3532106595614405
1946,0.5870843956309375,0.6223654723620573,0.6673147492139424,0.6515662974369616,0.676513378373508,0.7016967375464067,0.41668928980683506,0.6257460517107813,0.6433683686025078,0.3456570635123142,0.40623569620599254,0.6213716378537709,0.37594637985915336
1947,0.6792787888110641,0.6647257837723719,0.6737427870659927,0.7250548322351071,0.7334779325192031,0.6824728535581077,0.5535604156280918,0.756585108741687,0.5277744581382326,0.6039500723236313,0.5226728377286736,0.666296995607762,0.5633114550261524
1948,0.506968077536532,0.5223708431490084,0.5387667873093498,0.5078909565980956,0.5763398373250697,0.5684374121545832,0.43848351871781044,0.5415928234314724,0.5091670206229431,0.34746390799198235,0.3201814871151367,0.5233352529827626,0.33382269755355953
1949,0.5763749298080687,0.5521683609025339,0.6026136718720305,0.6640666293441881,0.6530165324631452,0.676209219174486,0.519878604166438,0.7138691238219157,0.5512857300051828,0.4124350942588699,0.3054712103746191,0.6121647557286655,0.3589531523167445
1950,0.9259602985169071,0.9090787812368593,0.9348685464542004,0.9179288275686464,0.9277327077091628,0.9352481955918475,0.8738100577876793,0.9224475911108567,0.8948715554837061,0.7462830816314121,0.7918572761517826,0.9157718401622071,0.7690701788915973
1951,0.3178086567596796,0.3534186334323155,0.27929417641991594,0.19400889117605424,0.2972208946830355,0.3868918583118548,-0.06959769315587505,0.33045376569791474,-0.1449369898319225,-1.0,-1.0,0.21606246594366363,-1.0
1952,-1.0,0.29642334193531217,0.41047610041586613,-1.0,0.10542374330024318,-1.0,0.017882300089107073,-0.03525121731324843,-1.0,-1.0,-1.0,-0.3561161923969689,-1.0
1953,0.7032618477455497,0.7076040175549994,0.7260145974616452,0.7645029652474407,0.7499844158475009,0.7601964206539771,0.688885105401625,0.7520974798303579,0.6521153051201529,0.449736450260968,0.5157274425790126,0.7227402394292499,0.4827319464199903
1954,0.2949080932520869,0.3773187555255504,0.4295842438158406,0.20521378228490184,0.4503968062593353,0.3868918583118548,-0.035668496609264744,0.41084885432563656,0.20251340460935174,-0.08631291598726931,-0.009656121800839412,0.30244525575281034,-0.04798451889405436
1955,0.4094838691038529,0.4663086266570875,0.5032441402285701,0.44598111744296753,0.5230531121415087,0.47550950671321157,0.332476679269335,0.3550261746528207,0.21412781132027114,-0.1740548668356917,-0.11711517780960623,0.4139123375032916,-0.14558502232264897
1956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3219162410557431,-1.0,-1.0,-0.9246573601173047,-1.0
1957,0.24493217596592687,0.3743797036861747,0.5896610747470301,0.4449477232352552,0.29600072020141743,0.5627270544448124,0.08902975029257432,0.5785489686050165,0.18204861141541318,-1.0,0.2723765425907192,0.37358619806595794,-0.3638117287046404
1958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14772814076194307,-1.0,-1.0,-0.42613592961902846
1959,0.5016916490415848,0.5007849855526998,0.5585313473573836,0.5085021244852783,0.5309908813845174,0.5151351331229641,0.37744719744098054,0.6026329431670427,0.3137128572937211,0.2529792051503079,0.29602753712078433,0.4899365687606858,0.2745033711355461
1960,0.3891528015363972,0.5300105617248598,0.5565549291913674,0.5639556485303567,0.6290476156827416,0.6235950009658411,0.5548813979493616,0.6239194893465796,0.5265831670706116,0.5064101427730927,0.5149082709821542,0.5553000679997907,0.5106592068776235
1961,0.6516479418698127,0.6568572074968382,0.698677367827139,0.7469491800512102,0.7192353772154669,0.7104892493891082,0.5955310041194801,0.7378608373929849,0.6343908429679967,0.6220176028731057,0.57594105584388,0.6835154453700041,0.5989793293584929
1962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3404298706956981,0.2332319375839762,-1.0,0.28683090413983714
1963,0.2555181639482462,-1.0,0.24513294899319016,0.08425180711925884,0.013126081161876746,0.29348012896482745,-0.30013383183806874,-1.0,-1.0,-0.1451257195573591,-1.0,-0.26762496685007436,-0.5725628597786796
1964,0.7852162230178348,0.7761872588675416,0.7753886575387352,0.7967547899311258,0.7458201658314347,0.7493337025534668,0.6225758239437511,0.8035170354480348,0.6548716236708778,0.7174239647302765,0.674758012138087,0.7455183645336447,0.6960909884341817
1965,0.33404273140477914,0.3524455931412238,0.3666838233913585,0.29548340177122157,0.34595079289574304,0.33157574404885715,0.06822605484037458,0.41800168828254214,0.18493108454078566,-0.0656639633021171,0.14276040629106124,0.2997045460352095,0.03854822149447207
1966,0.5881910249147391,0.4654351962432799,0.4709705265436015,0.6139640606796033,0.5094126666533685,0.49089592611565336,0.3413124708152613,0.635802040624319,0.37099752755416593,0.30699190981385827,0.3442461941777275,0.4985534933493324,0.3256190519957929
1967,0.7536011070392628,0.7321985871048533,0.7514214099257124,0.8137922240325026,0.824807690140972,0.8012693119430128,0.5102722102885655,0.8015165389673233,0.6603873641340068,0.1853943785869141,0.22403124315348721,0.738807382619579,0.20471281087020066
1968,-1.0,-1.0,-0.13501541054011845,0.30717073220333946,-1.0,0.051479434894972975,-1.0,0.15293356226281074,-1.0,-1.0,-1.0,-0.5137146312421106,-1.0
1969,0.11956527929514116,0.24717320174223967,0.12937994283520005,0.1991190232181348,0.1989487349097976,-1.0,0.1268801185319055,0.5375221049524739,-0.18242212825055537,-0.4004039798675867,0.03312546762759894,0.041796253026037476,-0.18363925611999388
1970,0.4747064879580918,0.5729086684900846,0.5698785309866858,0.4766023447117109,0.5693724573057402,0.5761375971949267,0.33014360844053026,0.5037784205770715,0.3952809074270469,0.20884704389631747,0.23683203541323672,0.49653433589909873,0.2228395396547771
1971,0.6357875061611977,0.6498571892707672,0.6352640657545912,0.5919203433729494,0.667525981127504,0.6523872159831079,0.41258736298128196,0.6677969585816526,0.4120122524845178,0.4311255907483287,0.41056197007306405,0.5916820973019522,0.42084378041069637
1972,0.12431820443966513,-1.0,0.18098563999788309,-0.08292803338431387,0.3972684496345191,0.2042661393879306,-0.829960742377845,0.4305527856628202,0.28128859900917025,-1.0,-1.0,-0.03268988418113006,-1.0
1973,0.7674761947774795,0.7524036932235081,0.7716066591906394,0.7463809966859614,0.7837561436747442,0.7712835756917393,0.5939488603816403,0.753710718206704,0.595481328970362,0.4459592494690101,0.42624709746350864,0.7262275745336422,0.4361031734662594
1974,0.49640360487824986,0.5344938898842422,0.48034746859408783,0.3815718395791572,0.46729784640608063,0.478365524571974,0.029105907961440414,0.37786374268435097,0.01870725831156883,0.4126377111331856,0.44748480235241606,0.36268412031901687,0.4300612567428008
1975,-1.0,0.053693031684818315,-1.0,-1.0,-0.03144266026907372,-1.0,-1.0,0.006637751981162676,-1.0,-1.0,-1.0,-0.6634568751781215,-1.0
1976,0.5697429998244865,0.5323090489809132,0.5930128522074418,0.5514765479844472,0.6493313021388274,0.4711313096260674,0.20904646752421674,0.5281293629784096,0.06078020285784036,0.4690628771875194,0.4998899210026746,0.46277334379140556,0.484476399095097
1977,0.7246458574920212,0.7189879778258081,0.7234469424349235,0.7261286815935066,0.7384077027447509,0.7521540418182409,0.7035372489681122,0.7768946065605822,0.7147672576119373,0.7319544896885368,0.7267136309856281,0.7309967018944314,0.7293340603370825
1978,0.7737179500819427,0.7397433674177141,0.7278734406633103,0.707437893078587,0.7233444056957508,0.6911466364246821,0.5714629573983183,0.7322272520537207,0.5777696892451447,0.6542516133008986,0.6618124449568927,0.6938581768954634,0.6580320291288957
1979,0.5815466491974874,0.6362608337398072,0.6159828748433589,0.5650413062302595,0.5862404887945434,0.4279974276658629,0.46545905828605383,0.5779755613250057,0.4328663760864304,-1.0,0.33760406820281696,0.54326339735209,-0.3311979658985915
1980,-1.0,-1.0,-1.0,-0.01802371921020529,-1.0,0.14399661557996501,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7637807892922489,-1.0
1981,-1.0,-1.0,0.1409618262507013,-1.0,-0.06653979610930871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.769508663317623,-1.0
1982,-1.0,0.4734247436654613,-0.06309574643683091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7321856669745966,-1.0
1983,0.47788889592232175,0.553899529472522,0.5679541142941495,0.5836651000954425,0.6522762361153795,0.6156867458924196,0.5249767640327259,0.6290423579253692,0.4402787056194011,0.30504218874346334,0.3926494947781678,0.5606298277077479,0.34884584176081557
1984,-1.0,-1.0,0.3847295374724722,0.33482967614523895,0.3623180376314765,0.4818166422175165,0.1993455234139745,0.17331782833984288,0.23088475571854294,0.3438512624146657,0.4015735175760595,0.018582444548784945,0.3727123899953626
1985,-1.0,-1.0,-1.0,-1.0,-0.07956375802191573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8977293064468795,-1.0
1986,0.3122193556694557,0.42991166223078436,0.4785563462704505,0.4899736915691262,0.5213137032329309,0.45563784307109945,0.4483016296023907,0.49978260317538936,0.5093805602921326,-1.0,-1.0,0.46056415501264003,-1.0
1987,0.6733144821071506,0.6447477452657207,0.5831693290943563,0.6604164703495627,0.6632760084831404,0.6891598303957394,0.5261285484661786,0.706079701506801,0.5511107409714451,0.018626323247435295,0.030639088232789602,0.6330447618488994,0.02463270574011245
1988,0.6577867503720844,0.6741566860757007,0.6813170653370064,0.6831153410867328,0.621762400131534,0.5909567898543222,0.4171474989875399,0.6435132996428032,0.5606445888608562,0.5851025414557924,0.47800003048781003,0.6144889355942866,0.5315512859718012
1989,-1.0,-1.0,-1.0,-1.0,0.3593267827557902,0.3046620820148003,0.007173033442568144,-1.0,-1.0,-1.0,-1.0,-0.5920931224207602,-1.0
1990,0.5341591624077371,0.525802307099932,0.5661599329122708,0.533652937467106,0.6387953553169479,0.6571969284466084,0.4718318642353756,0.6683633965954048,0.4661867521209193,0.3091167532538457,0.30453778480399873,0.562460959622478,0.3068272690289222
1991,0.5555289764179472,0.6018948084018683,0.6306499874688578,0.40625251809514307,0.5877599962213742,0.4915058667894554,-0.021138472606130554,0.44672883414851117,0.2077581295731743,0.31760184019644044,0.4565799555806509,0.43410451605668904,0.38709089788854567
1992,0.7275126658587971,0.7469512368594822,0.7369554194420089,0.7409947315638841,0.7738367463136078,0.7411388368955354,0.6476089663957796,0.7702714190441866,0.5976297693017227,0.5941633344793849,0.6300357766743043,0.7203221990750003,0.6120995555768446
1993,0.8465184101012062,0.7994149091301712,0.8108422722944282,0.8015834039976213,0.8102531053690343,0.7758154276061828,0.6865122437293776,0.7739058933367149,0.731539416677125,0.7502822222736703,0.8060773923813274,0.7818205646935401,0.7781798073274988
1994,0.7231987899415593,0.7129246032773493,0.7177570783962184,0.7207712665053063,0.7273280695098889,0.736522675806143,0.5913461894859644,0.7610789680085379,0.6515151504447458,0.49834952070073846,0.5387076388987329,0.7047158657084126,0.5185285797997357
1995,0.6595283626002284,0.7794682767151131,0.7673808928674817,0.7063244460956495,0.749636041987594,0.7773502737310467,0.6822863416099434,0.755494992651147,0.6952099427749752,0.44489775981286317,0.40948243098405857,0.7302977301147977,0.42719009539846087
1996,0.5098267490861828,0.4823281773027046,0.5034617054616946,0.4698620154038151,0.44910874956583235,0.48794893800606887,0.2675447693016979,0.3731346704003493,0.08709485312340459,0.027736170816932804,0.000551696182773842,0.4033678475168611,0.014143933499853323
1997,0.677814653319595,0.6962390461687253,0.6824156503278211,0.6823192775599314,0.7364223352416017,0.765817413342821,0.669519768804582,0.7604736900508469,0.6121504014088561,-1.0,-1.0,0.69813024846942,-1.0
1998,0.5132762592191806,0.45036200491182976,0.44421797046421774,0.5401225130405218,0.6457416547970312,0.6755936772232487,0.5472610285577026,0.7089000607010796,0.5123473783244303,0.14976855280094203,-0.0850664879652665,0.5597580608043603,0.032351032417837766
1999,0.5255303624821817,0.42222524867152655,0.37705833022069757,0.41101326037426555,0.49377630229962577,0.5387748637505128,0.02504330196138227,0.35625691863410847,0.048382860087257784,0.12661177565475978,0.2958372699066045,0.3553401609423954,0.21122452278068216
2000,0.04076943761325236,-1.0,-1.0,0.04824945579484119,0.00010006739461365655,0.22980706604751933,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5201193303499748,-1.0
2001,0.35684978645716137,-1.0,-1.0,0.07039023804402444,-1.0,-1.0,-1.0,-1.0,0.16413891629010746,-1.0,0.19707785660886445,-0.600957895467634,-0.4014610716955678
2002,0.6537493382792496,0.6179330010122261,0.5464971628376507,0.5900160936495225,0.4824111494200449,0.6174840146936396,0.4329621909355783,0.6449643126359899,0.3810931479036894,-1.0,-0.18002128194440903,0.5519011568186212,-0.5900106409722046
2003,0.3411544445646979,0.3511356216700263,0.15353250846423605,0.2637009289473198,0.23171317004822622,0.26986268593885,-1.0,0.4257022021543706,-0.2964235964771821,-1.0,-1.0,0.08226421836783832,-1.0
2004,-1.0,-1.0,-1.0,-1.0,0.18183824864231024,-1.0,-1.0,-0.048783851443991666,0.061845323710390865,-1.0,-1.0,-0.6450111421212545,-1.0
2005,0.3091539804004735,-1.0,0.23696137094927727,0.33239628636362784,0.23941927620872927,0.16334575940055918,-0.023655217527069894,-1.0,-1.0,-1.0,-1.0,-0.19359761602271142,-1.0
2006,0.28814063101764087,0.41967092099075054,-1.0,-1.0,-1.0,0.1503100611377377,-0.25900925175179457,-1.0,-1.0,-1.0,-1.0,-0.48898751540062946,-1.0
2007,0.40259131923109615,0.4227654977069495,0.3743886313386,0.39873550733051855,0.3691946189708113,0.4282635078718635,0.25783899029667245,0.4690635126991176,-0.011863225595749038,-1.0,-1.0,0.34566426220554225,-1.0
2008,-1.0,-1.0,-1.0,0.1678472449225623,-1.0,-1.0,-0.027942926685504244,-0.02707117527213998,0.17247256080329554,-1.0,-1.0,-0.5238549218035319,-1.0
2009,0.35985301800130176,0.3511356216700263,0.3666838233913585,0.40973358150899575,0.4221189082422707,-1.0,0.23575367272514303,0.5428869523005251,0.413552492924661,-1.0,-1.0,0.23352423008492026,-1.0
2010,0.5084737744426233,0.43008067488968393,0.4533728898676097,0.4235864493641961,0.41399944573135294,0.5216828000241245,-0.12567209042589644,0.4478556164700076,0.34691739001848987,-1.0,0.35951957207729324,0.3800329944869102,-0.3202402139613534
2011,0.49655361240479623,0.3590944639832421,0.2742931137129938,0.10242713113159918,0.26660869841563684,0.4053806388092822,0.25163310655781124,0.5481323478859195,-1.0,-1.0,-1.0,0.18934701254458675,-1.0
2012,0.2522727610072364,0.11808671159844741,0.3575420887873353,0.45563237363792375,0.5127849023447928,0.13731150155190064,0.4535300829629234,0.6443627901054134,0.0998025082637708,-1.0,0.3157549622526956,0.33681396891774934,-0.3421225188736522
2013,0.6175700553833454,0.6869980219377103,0.6465693452881272,0.632632607236711,0.646466945348646,0.6959667333792472,0.6766179793425438,0.7056413205117418,0.6049077124676279,-1.0,0.3921577869071098,0.6570411912106333,-0.3039211065464451
2014,0.3063634315685946,0.015539214588571326,0.3173703992224213,0.40503207954121745,-0.054842346722522084,0.3006481470125071,-0.008877823435519239,0.5072300913839225,-0.24059860800150856,-1.0,0.23470452392185126,0.17198495390640936,-0.38264773803907437
2015,0.12117011778667841,0.2701734123108821,0.29684473700290237,0.11187812013230403,0.4047194135700114,0.38339627554692424,0.1811655378550756,0.3948958470101549,-0.3717110894957325,-1.0,-0.2634266384307161,0.1991702635243556,-0.6317133192153581
2016,0.3376500709894801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07699387601740826,-1.0,-1.0,-0.7317062281103457,-1.0
2017,0.24723791446195298,0.053693031684818315,0.3543962735486583,0.29464329908188636,0.45667243422624804,0.4620318009990656,-0.16947353727603442,0.4796014820237353,-0.6466617165616753,-1.0,-1.0,0.1702378869098506,-1.0
2018,-1.0,-1.0,-1.0,-1.0,0.13803252032927738,-1.0,0.25956733716883384,-1.0,0.05343057128004025,-1.0,0.1571291429618562,-0.6165521745802054,-0.4214354285190719
2019,0.4458673966995548,0.3751885365454919,0.29684473700290237,0.34108628482684367,0.37176155923066334,0.39518598462753896,0.15770646031988633,0.42834540594754644,0.28323563048772527,-1.0,0.22966317878496412,0.34391355507646143,-0.38516841060751794
2020,0.07531548447078928,0.3341670485963806,-1.0,-0.0536634952045294,-0.012009863629315776,-1.0,0.18443349116623264,0.07248643286155643,0.009391682376558075,0.4399004948639458,-1.0,-0.15443102437359202,-0.2800497525680271
2021,0.1347412543414137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36896018403283315,-1.0,-0.07212527376244693,-1.0,-0.7218109512917503,-0.5360626368812235
2022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20301337763109295,0.18130623844694016,-1.0,0.19215980803901656
2023,0.44575407797816124,0.5741634541907705,0.669509472597354,0.5820548126419074,0.7559432928691008,0.793648914456011,0.7401639861903657,0.7381422316848583,0.8139807246662645,0.46990967604893674,0.01666358118385758,0.6792623296971992,0.24328662861639716
2024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.011129584994808872,-1.0,-1.0,-0.8901255094438676,-1.0
2025,0.4780633008430524,-1.0,-1.0,0.09368486638068108,0.4836852209556939,0.4243437872856315,-1.0,0.3204255305732262,0.019308641968570406,-1.0,-1.0,-0.13116540577701608,-1.0
2026,-1.0,-1.0,-1.0,-1.0,0.23797690049069997,0.43670958113846403,-1.0,-0.12058850698412815,0.4073603808005739,0.6063321364912702,0.4016121465095237,-0.4487268493949322,0.5039721415003969
2027,-1.0,-1.0,-1.0,-0.006993810890382424,-1.0,0.017580857486832357,0.05336525223866584,-1.0,0.06559008901226959,-0.030441002291725527,-1.0,-0.541161956905846,-0.5152205011458628
2028,0.7045497063808019,0.7113706254064374,0.7156872875376386,0.6628365049623466,0.6942881835469696,0.6220615955043636,0.47119934842924716,0.6190579337130009,0.5232154951052095,0.6114868972432039,0.45418672685491956,0.636029631176224,0.5328368120490617
2029,0.48141559945281065,0.42991166223078436,0.0608056482926953,0.04374259416333892,0.03712094467321836,0.27039576640085405,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18628975386514426,-1.0
2030,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33856353262371963,-1.0,0.26703876048550845,-1.0,0.43948869760746345,-0.08159425954171673,-0.7857249746820235,0.17894721903287336
2031,-1.0,-1.0,-1.0,0.19335447317325039,-1.0,-1.0,-0.14790459110131116,0.3253917238761579,-0.15707397432707382,0.41141795199803677,0.10586768343950381,-0.5318035964865531,0.2586428177187703
2032,0.4562861555487039,0.5230651500336578,0.5227980470142055,0.3342259608082554,0.5882850462646667,0.6005043639357834,0.25019820997960607,0.5363069751129903,0.4890409605824513,0.4305736885179885,0.518333002990722,0.4778567632533689,0.47445334575435527
2033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.26662979946593224,-1.0,-1.0,-0.9185144221628813,-1.0
2034,0.43260350026606,0.38887424066293397,0.2140175763779415,0.2700816828129129,0.367889329610255,0.38019619493634527,0.09840500347350045,0.28358460672282226,0.08476190987784094,-0.1860354733796753,-1.0,0.2800460049711792,-0.5930177366898377
2035,0.4102431820044732,0.4396475607211512,0.2663789331068884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13120394953423908,-1.0,-0.5426367026852764,-0.5656019747671195
2036,-0.1293655394531319,-0.05060486990085333,0.2446673216988393,-0.07647334587834176,0.42076541000953505,0.2290419834944677,-0.08725974023807681,0.41277270777201647,0.06499703371664567,0.2116282417247899,0.07155014146266558,0.11428232902456673,0.14158919159372774
2037,-1.0,-1.0,-1.0,-0.14171250559731396,-1.0,-1.0,0.03635166726940753,-1.0,-0.17947102063135978,0.18234755601686836,0.15878965390721755,-0.698314650995474,0.17056860496204296
2038,0.5450309310206973,0.6067683575436429,0.5849220917638787,0.4410527335980261,0.5770716686359958,0.6226151055570648,0.5158812380379072,0.5786469686438378,0.5641707936491327,0.0335783686805613,0.015056096599474822,0.5595733209389092,0.02431723264001806
2039,0.6498545429618119,0.573813454528247,0.5240868945325445,0.45577829403748615,0.497540694994296,0.5879029194648995,0.2434207492106517,0.5537756012102679,0.453377419145657,-1.0,-1.0,0.504394507787318,-1.0
2040,0.7070990867919549,0.6537660201772562,0.7237698213453749,0.6952680382980003,0.7379136283464083,0.6215054467724785,0.4917789629153624,0.612636538835047,0.48154225633077163,0.5153841021643881,0.5423107501904172,0.6361421999791839,0.5288474261774027
2041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2879494468931829,-1.0,-0.35602527655340854
